HHX,access_disruption_score,predicted_access_disruption_score
H027268,0,0.48534800321968236
H036682,0,0.27465469985546426
H011364,1,0.6378778449469079
H030944,0,0.6315564657791075
H042845,2,0.7010236657439836
H009074,1,1.7583510669849067
H026535,0,0.8516118010760082
H056823,1,0.4060266092083212
H021973,0,0.48633343073938945
H033288,1,1.216853908726129
H061239,1,0.5819097581206155
H064437,2,1.5689110281456053
H066754,0,0.5122962953057507
H040303,2,0.8767901754117727
H072112,0,0.7600452401005877
H026253,0,0.716710254659508
H058208,0,0.35861132816884006
H068565,0,0.48368348775478354
H065936,0,0.6567308113828674
H070537,0,0.6527552828346053
H039021,1,0.9932624136905794
H038396,0,0.385520120180842
H043666,0,0.8678393754349123
H023468,0,0.6767806607311156
H060252,2,0.5798795003545462
H029925,1,0.5835515357167442
H033448,2,0.9263168994733565
H069025,0,0.5367773566948434
H028799,0,0.3693513613807299
H061552,1,0.8555575894280752
H042676,1,0.36723448661130864
H058399,0,0.316560608826934
H026922,0,0.4560578152911668
H034920,2,1.0519425460269078
H011880,0,0.45824268444658955
H070297,0,0.8619791743446199
H048185,1,0.48126516748249926
H001482,0,0.4993534623566551
H028093,0,0.6427407425576123
H023332,1,0.3914200927716016
H010371,0,1.6248510348772902
H066739,0,0.49498858454939315
H055534,2,0.7823733840065337
H078948,1,1.1527700315317162
H050982,0,0.4339585563183934
H010336,0,0.3955248340966719
H075229,1,0.5389383684677905
H013510,1,0.31139922481423027
H078046,1,1.5947824355660805
H012068,0,0.688190242737081
H065312,2,0.9355157066909869
H028570,1,0.5580268793407053
H056312,0,0.5945880474679209
H030380,0,0.49439594522505853
H057831,0,0.5749307066045032
H075748,1,0.6033978745516885
H020479,0,0.7498039270895254
H022103,0,0.5487078882148403
H006112,2,0.7151150726277283
H063535,0,1.313542474269776
H067447,0,0.9349685195307776
H000390,0,0.6842041621401413
H057808,1,0.6892964884048572
H000583,0,0.6321243258923201
H056949,2,0.49219466323718214
H060137,0,0.8101589119083481
H056750,1,0.8686948838904296
H014550,3,2.0338612649426286
H070787,4,1.1925145602899176
H003259,1,0.6341980656744384
H068442,2,1.3121635864670393
H010259,0,0.5215757084575472
H017754,0,0.49359524073776073
H070714,2,0.6700172926737036
H040753,1,0.5382723538049345
H058937,1,0.8635222473657952
H055625,0,0.5494853701164821
H055986,2,0.6496696022421258
H062801,0,0.6699286374801786
H078103,3,0.7338798820328281
H032751,0,0.8115497675340017
H016334,0,0.5158549921390956
H006004,2,1.257420542672092
H050496,0,0.6229501601013941
H029667,0,0.6152799613833153
H050851,0,0.5379218751714199
H078172,1,1.0349996959104024
H042989,0,0.6038077230579492
H058594,0,0.7235321451242533
H039975,1,0.6267418373876258
H009635,1,0.5607540783324542
H053095,2,0.682853504932946
H073066,0,0.4962098689301591
H029620,0,0.7966265767073277
H013362,0,0.5660846718189697
H031614,1,0.9521088534095274
H054725,0,1.8486546993424093
H013207,0,0.39079239466348537
H068821,0,0.5603414261325759
H027197,0,0.3233944570413192
H046919,1,1.121952955686295
H031889,1,0.407724479124895
H069514,1,0.3623747528555433
H006211,0,0.6545422651505042
H012280,0,1.0525083296238638
H068427,1,0.41263212029034535
H060433,0,0.49231561755914466
H000566,3,1.491336420302284
H003148,1,1.0424028900896651
H046273,0,0.48293268904496045
H045223,1,0.4172490024035435
H036649,0,0.3218355892893624
H029360,0,0.555836135334696
H012026,0,0.48660003948690617
H054651,3,0.5084745288953958
H077451,1,0.7232397406423879
H078275,4,1.525526856886144
H020480,0,1.0745817098475565
H065086,1,1.4260687801402063
H074245,0,0.9165733434371443
H011923,1,0.6690894910737024
H039976,0,0.4996573044854988
H032237,0,0.48628763951062715
H020194,2,1.2898981863831036
H054840,0,0.499818806800711
H078927,0,0.4768231133326805
H042994,1,0.7197050659245958
H054579,0,0.46192983167874896
H063858,2,0.8126556471273285
H076469,0,0.6816305660910409
H003199,0,0.7301249571183649
H074204,2,0.6756879203744572
H035499,1,0.8133818264786769
H021089,0,0.46767266394271234
H044149,0,0.7227541321437773
H059026,2,0.7426699976883693
H055246,1,0.7791736236632255
H005919,0,0.8993529132955496
H001353,1,0.6226040953629967
H074300,1,0.5911602868419422
H067280,0,0.5688846122593847
H002400,0,0.3270005673402562
H001782,1,0.8125621291594569
H012711,0,0.6462910957530795
H035211,0,0.3381421329336733
H049213,1,0.4991076200808834
H079834,0,0.4272566339150132
H009153,1,0.6327502535109827
H053165,3,1.031909407676954
H074598,1,0.3797139463492416
H024429,1,0.8769498568110174
H045961,0,0.40122581074884406
H040673,0,0.3202281614429732
H008101,0,0.43584382930116167
H049160,0,0.3217887068295789
H005173,0,0.4277062953001009
H058479,1,0.5150228469740428
H046306,0,0.40128957262785336
H065113,0,0.4211152653147639
H038170,0,0.6084358091332475
H040853,0,0.3419887643003373
H004577,1,0.9311394343224346
H079556,4,0.9542908425953557
H035966,0,0.3142488241870293
H004557,1,0.5038600414034867
H015116,1,0.6320464475205975
H006470,1,0.4806997292609079
H064719,1,0.7192650859198053
H005185,1,0.6114708502033704
H039987,1,0.6389381683380937
H064166,1,0.4219389734290181
H015871,1,0.4823820231803988
H068159,1,1.0371753827150438
H014482,0,0.6976744358498613
H040004,1,0.5360813858717717
H047127,0,0.4883353197275914
H027129,1,0.7848153342332901
H010141,1,0.5389876281407803
H033321,1,0.6064639195482895
H039968,1,0.6084238153207531
H057644,0,0.7732124900349316
H003312,0,0.8103639311886344
H006167,0,0.5216873946315731
H039616,0,0.5634137726391505
H001282,1,0.7624996008487356
H054536,0,0.44202941893053144
H024050,1,0.561642352802587
H044105,2,0.5651575442353973
H060749,1,0.4480505859616208
H079775,1,0.557468985770921
H030440,0,0.6808301777446949
H075614,1,0.6118427832039215
H045516,0,0.3565560080806957
H015030,1,0.3352245780336357
H073193,0,0.3502289478936358
H070636,1,0.6771811156914259
H054114,1,0.4138205422858318
H074546,0,0.564827457751521
H019403,0,0.5270674988916139
H072582,2,0.7779727439433936
H042049,2,0.9693050871092087
H031436,0,0.5055317907195082
H014084,0,0.37290663726071144
H049815,0,1.0504948396481917
H073204,0,0.4457356782890415
H075354,1,0.5517332253051066
H023168,1,0.4993658200562305
H055371,1,0.6933556134112255
H064903,2,0.5599722341503297
H007959,0,0.6507007162595381
H022854,1,1.2536096618724457
H000712,0,0.4099699697186324
H054356,1,0.29334106929192144
H012014,0,0.5379327727130992
H038999,0,0.2678091299514091
H054271,1,0.5758058217143455
H032802,2,0.6993839091261381
H041999,0,0.6233987815636531
H064530,1,0.33745872294370477
H004601,0,0.5988237241577025
H007127,1,1.396438236338966
H014051,1,0.7519334541660923
H072054,0,0.8021321878588836
H075601,0,0.5304672396032736
H052298,1,0.6003352110977324
H046849,0,0.5582979726643377
H058574,2,0.5094209472441505
H054102,2,1.166361369520509
H075731,0,0.6623473170611442
H079441,2,1.2096963211931415
H056573,0,0.5561603065193407
H034937,0,0.4821261436473914
H058032,0,0.5228765335891663
H059530,0,0.7342938951014606
H032556,1,0.6729042672740277
H041647,0,0.771531419561683
H057408,0,0.3987698301380785
H029142,0,0.3644308476808632
H070389,0,0.7193049820321163
H078055,0,0.6226877827395674
H037424,2,0.5058427563267053
H011047,0,0.41696197227544224
H078881,0,0.325064280636886
H047387,0,0.5436366949668212
H006021,1,0.7192223000906134
H051485,0,0.42920232178218615
H000062,1,0.5015279809058535
H065599,1,0.5414786025235044
H043896,0,0.4758783324898108
H069913,1,0.6272796283118841
H058891,2,1.4709086801504812
H055602,0,0.8859122411223304
H034063,1,0.4699768923249084
H024610,1,0.5957202686147086
H035484,1,0.757677723853513
H032691,3,0.34060165728008196
H046868,0,0.5596126885956398
H041616,1,1.0117826982209832
H070835,1,1.5757652936218758
H039182,0,0.4759802766874168
H049283,0,0.33981701111714663
H053587,0,0.5394054341122394
H056139,2,0.5993244323169592
H058351,0,0.6750883518342979
H068031,0,0.37290663726071144
H007475,0,0.29747840414633403
H047124,0,0.7643367947726196
H032933,1,0.6985810061232779
H018153,0,0.7297148632505431
H076649,3,0.7945296081408909
H052170,1,0.37076540555383725
H055808,1,0.8968654449089011
H006497,1,0.7280016172766218
H043314,0,0.6810932674363301
H044944,1,0.41009930981504933
H045379,0,0.7216424893600423
H055101,0,0.5951827993235588
H006584,0,0.7201612204696058
H064758,0,0.6415339435109584
H055119,0,0.4429293270602981
H048723,0,0.48385884568198245
H034399,3,2.3833927438153744
H035874,0,0.6893520994864649
H050405,1,0.6465457188080824
H038258,0,0.6030618428794751
H015824,0,0.7134095112680311
H049672,0,0.3601540717672667
H064702,0,1.5893501610991965
H056358,1,0.7848270985899619
H050328,0,0.5575632235981872
H036145,0,0.8720797183887963
H043490,2,0.41609070197932113
H022904,0,0.4466145341783985
H057718,1,0.36937039167341196
H014380,0,0.3736449492544029
H018392,0,0.7307380555437891
H048686,3,0.765061181394045
H040262,1,1.3073894470104637
H044566,0,0.6650686494957062
H044010,1,0.7588775811632046
H065668,2,0.27623791065299047
H026453,2,0.7604407046189355
H058127,0,0.3024194417900361
H076997,0,0.4506167405041797
H072469,0,0.5397598766008552
H026587,0,0.635906207404663
H062283,1,0.9838929393617657
H050997,0,0.6141157434356069
H001519,2,1.0620819772995094
H048091,2,0.7906030267114874
H059222,2,0.6715314595657708
H045104,0,0.5582536602142522
H038737,1,1.1846376366238887
H015266,0,0.5654498084965474
H004045,0,0.7548210487303684
H013527,0,0.4296485707893046
H027769,0,1.0179706558743737
H025175,1,0.7737952072018692
H022896,0,0.40806410603156884
H001770,1,0.6679742151346554
H027670,1,0.528992864235247
H079747,0,0.27996765096570103
H070015,0,0.47729451954734836
H055380,0,0.4126562197171639
H023273,1,0.6890670438530887
H078690,1,0.7777118731209196
H057229,0,0.7782408047720013
H069134,0,0.4260267934005919
H071957,0,0.5820075012895631
H060272,0,0.2993854691923101
H050999,0,0.4403916212513329
H052489,0,0.5869207684952426
H032676,0,0.5995524822115761
H048012,2,0.5967967565137334
H054163,1,0.32215761999726666
H028872,2,0.953347163489881
H016523,2,1.2149845086699933
H074630,2,0.7106004384579673
H035895,0,0.6341202381125048
H005823,0,0.5276026828397886
H069204,2,0.8712579781650043
H034294,0,0.5810586302597551
H038920,0,0.5537334335221411
H067108,0,0.6105353156762872
H046539,0,1.4873586853045582
H011160,1,0.7649205285217968
H039059,2,0.48521400169799034
H010105,0,0.5341957688763633
H013214,3,2.9312488318899885
H048456,2,0.8096703813778002
H063615,1,0.384383954844757
H040905,1,0.5888488769526625
H062155,0,0.6263924224004743
H057275,0,0.6873816166259106
H041085,1,0.42250381489907857
H030664,0,0.6928847179899278
H016907,0,0.7601837838787635
H042956,0,0.6334289401905614
H020246,0,1.0860995267622187
H043575,0,0.4446745286350795
H042719,0,0.8867867856409483
H067555,2,1.5693092228961523
H052386,1,0.5529932761616232
H024758,0,0.8531545007222354
H075844,0,0.5248041259709931
H005344,1,0.6112138207979637
H072762,0,0.5302391935145263
H009322,1,0.4225568790118759
H016845,2,0.6824934052245107
H063208,1,0.7543649585500258
H035093,1,0.6631810282631743
H064804,0,0.5191956701354362
H003411,0,0.3876119371508123
H037310,0,0.6232989010141041
H065375,0,0.8790539327030932
H055336,1,0.5552308437543643
H064500,0,0.3750562083945425
H019458,0,0.46622727539373693
H046048,2,0.5836341566891069
H011239,0,0.49017432552215745
H028752,1,0.7419330288965622
H065803,0,0.5691312568165997
H030791,1,0.5032219050983079
H059932,0,0.4931539235205023
H047406,0,0.5385786067576008
H034029,1,0.7330378248459596
H040448,1,0.638561567393987
H042509,0,0.3249135552163322
H055777,0,0.42500537265784644
H068282,1,0.5651543899855546
H004331,3,1.028733025189621
H031488,1,0.4650756524394389
H066501,0,1.1787755650504765
H060477,0,0.3686443840922322
H035490,2,0.6077826511435351
H050530,0,0.6238809790364328
H028715,1,0.4292691226880884
H074465,0,0.4648020432331158
H050213,0,0.7013488103044153
H064311,0,0.6534572774362956
H027683,2,0.8926439651966175
H020084,1,0.738996208799939
H070790,1,0.6110384654634508
H049199,0,0.553163629019202
H016194,0,0.7863338570868948
H040947,1,0.62717795032846
H011785,1,0.6303249017800573
H028374,1,1.2125734428447874
H062603,0,0.4882005764021391
H020316,0,0.5557333934695016
H049081,1,0.7669861748978994
H051069,1,1.1207785440413696
H056591,2,0.45233384650556524
H013250,2,1.2353522188014077
H029556,1,0.7230257102974897
H056676,0,0.540827448084021
H042299,0,0.5850728292412462
H054676,2,0.6793351834216216
H070949,2,1.232683378346702
H023900,1,1.0390469068663695
H024883,0,0.6498551676264553
H039586,1,0.6954154645527918
H079234,1,0.5954708308942172
H011629,0,0.6131560849165429
H033296,1,0.4117538942891715
H047626,1,0.5270374840815941
H072948,2,0.4552547520152795
H059945,2,0.6327396886367204
H050847,3,2.166459359315492
H037705,1,0.7770016701213709
H037183,0,0.319960466614089
H019953,0,0.5061265757287682
H074009,0,0.44257569123009166
H021302,0,0.3118336778176608
H049466,1,0.5363818532218979
H007248,0,0.26576455045238395
H066115,1,0.5856212595413101
H000040,2,0.5457114101806674
H026485,0,0.4264418231495927
H005163,1,0.38757566881795796
H031081,2,0.7170554232323485
H036420,0,0.8056868174591514
H053182,0,0.6475637701579837
H018000,2,0.6347072647954396
H050980,0,0.6019452782074941
H067266,2,1.612618084318406
H055518,0,0.6776194444381134
H016459,2,0.6173160586333203
H028622,1,0.6426261540708396
H063335,0,0.28320462692110226
H014178,0,0.5827343370546564
H003714,1,0.5554815631042479
H073536,1,0.8646356112242222
H029342,1,0.34297741173797947
H019159,1,0.48989194874274106
H043308,0,0.8247243873056548
H016994,1,0.8228100298367171
H027901,0,0.4566887961272203
H024556,0,0.6423895564174427
H043810,2,0.8080245710097406
H068966,1,1.5813158117215214
H030644,1,0.6635322929472645
H037683,0,0.3899905925605425
H038492,0,0.5092016960960141
H055801,0,0.6406988413408083
H026702,0,0.5601335134899982
H025656,2,0.654265118683005
H038574,1,1.2916331005297448
H060065,1,0.40333771622589076
H025846,2,1.1238585695470833
H071918,2,1.3775206140040341
H042079,0,0.8122017768639477
H056423,2,0.9342084245671308
H023714,1,0.6789995421195459
H062541,1,0.7809925197146417
H063348,1,0.6793162029681991
H051411,2,0.8045080392935301
H020559,0,0.5828915206528277
H074481,0,0.4912525509700778
H073471,0,0.6115844094688017
H045750,0,1.8197524786069474
H063429,3,1.2623273210139991
H031036,2,0.9151670145124644
H048803,3,0.5766609313669386
H075116,1,0.3242642912966631
H075723,0,0.5938540283871243
H008172,1,0.8831404376860811
H013393,2,0.8992953213522341
H027494,2,0.8662647289566751
H050514,0,0.595603574766477
H009527,1,0.4144071112528123
H053634,2,0.818509282411113
H058546,1,0.6293621108619285
H059703,2,0.7339212083493948
H005686,0,0.5680833311457213
H073984,1,1.6303315727089989
H042376,1,0.6743225390294939
H001108,0,0.53935462918422
H004819,1,0.9547651683013939
H069544,0,1.237454222732383
H019592,0,0.5575687686899469
H036016,0,0.8913778748218107
H068940,0,0.577156024099751
H009543,3,0.8989036155681525
H028290,2,1.3067016431264447
H042762,0,0.43305155552246044
H029173,1,0.5003189268078682
H025596,0,0.5168878052570502
H032459,2,0.8733699348513149
H063541,0,0.46435128748178767
H064450,1,0.38940679319901106
H010247,1,0.42114736483703924
H039941,1,0.6663859582977427
H021587,1,0.46902020900899943
H015632,0,0.4430623622636901
H015014,0,0.49058593564608316
H068558,2,0.3648486477327845
H015318,0,0.6015675898592584
H001581,0,0.6997695753631686
H028009,0,0.4553369334117445
H061560,0,0.6865532696561852
H018625,1,0.540995749544311
H016803,0,0.36950676232453034
H073775,1,0.6147661806223581
H055944,0,0.617824771166234
H065201,1,0.6853465919969903
H034765,1,0.6758792077178162
H065629,1,0.284837122645686
H052010,2,0.49993890924390627
H041111,0,0.6718003480252849
H061122,2,0.7587765453465303
H079392,1,0.8466500742159979
H069030,0,0.4537908191184738
H050116,0,0.3965824891259586
H018259,0,0.5916550028661003
H000214,1,0.8875199502788215
H022151,0,0.6212024791668284
H068641,1,0.5077043242833966
H051559,0,0.4314855114806544
H036458,0,0.32370351479991044
H023930,2,0.8442415944849077
H035888,0,0.7615062275276027
H002601,1,0.6373596408594265
H016839,3,1.5054439434042681
H037287,0,0.572057713078166
H060797,0,0.687089807023041
H002616,1,0.43369298043651167
H069959,0,0.5384604798734873
H057432,0,0.4169920329263112
H024828,0,0.5326479886391983
H016731,0,0.350943845148992
H077370,0,0.5988755910559002
H077123,2,0.5658848437111366
H028268,2,1.214523516686848
H034458,0,0.4824191043442641
H018792,0,0.47249179826074394
H003102,0,0.8299866504257443
H007333,0,0.61583026192429
H031899,1,0.49658595536535355
H034180,2,0.631734903988056
H058603,1,0.7158052726425703
H047911,1,0.4312737232106602
H016685,0,0.4622101721749876
H053594,1,0.9250028055355425
H002829,0,0.819018096379812
H075083,1,0.7579105033837945
H055035,0,0.4478685325809273
H026414,0,0.3371155651813918
H071227,1,0.8098027114014513
H025155,0,0.7426992303474759
H059013,0,0.8323657809403732
H077393,2,0.9996940681631246
H043520,0,0.2562639383473896
H047446,1,0.549558274429261
H020365,2,0.9672927671923904
H050053,1,0.554978126976066
H046210,1,0.7432805050188177
H026298,0,0.649294147716966
H077559,0,0.9370425172381235
H000706,1,0.6003908216314423
H012687,0,0.6150567378392892
H055963,0,0.5338513866586054
H042172,0,0.4123159719320404
H032572,2,0.6466858802149544
H062861,0,0.8092324254434505
H027309,3,0.9953720545254009
H026903,0,1.2773848560762688
H023151,1,0.46115583348525324
H071289,0,0.7086568710316534
H077064,1,1.0355873746560813
H047063,0,0.37074678971467245
H019598,0,0.8214697881061449
H052596,2,0.42528276118522546
H033642,0,0.7021314192084969
H029665,1,0.632382476084962
H077455,0,0.9021265664586761
H070547,0,0.6155101851613682
H019588,0,0.3889477252239955
H060393,1,0.33434422768613253
H044297,1,0.5597142055148445
H043897,2,0.4034881114950716
H030858,0,0.3168940928966607
H039119,0,0.654265118683005
H037710,0,0.3792753322699177
H004607,0,0.43921713652557615
H013110,0,0.6619502182549623
H009640,1,0.4974919336550692
H011062,2,0.772553786158919
H074039,2,0.7088462735011029
H019462,0,0.7400968274487468
H042391,0,0.8072822877498382
H026674,2,0.47825076437298436
H066443,1,0.7175072300626781
H046910,1,0.7962116611724848
H007217,0,0.6206516384595584
H070424,0,0.684778047216689
H030871,2,0.8098041981175218
H043927,1,1.324674684325971
H020430,2,0.531907962497212
H046743,1,0.727845809990989
H051900,0,0.6655794118469819
H065827,0,0.7241438804770781
H065091,0,0.8673312125523184
H012553,1,0.8735687231692769
H036153,0,0.41813657886490113
H054880,0,0.42247314717376344
H021483,2,0.5987056936778027
H019167,2,0.604168742887991
H034402,1,0.6236262993117179
H013137,0,0.4502142968282411
H033476,0,0.5800561928533295
H078119,1,0.595397391734103
H058305,1,0.6091940230104307
H025926,1,0.6283617344539081
H015655,0,0.6185730634021017
H058545,1,0.4817703350286812
H047328,0,0.5673818035791728
H055085,2,0.6467463356556614
H059729,1,0.7048049038447908
H076956,0,0.4219294908513487
H056223,0,0.4157060752849318
H076327,0,1.0279189805649454
H039442,1,0.7224199475858089
H003736,2,0.44627615425851075
H022976,0,0.43063741493700625
H049240,2,0.8249558594424796
H064282,1,0.6958175315208918
H004031,1,0.9746843788750436
H015954,3,0.9737089881243784
H042945,2,0.4989771121742307
H011959,2,0.8026705865166364
H037579,1,1.1412139245326332
H024719,0,0.7341697611856233
H026919,0,1.2177601432263272
H024919,2,0.6031436903873306
H002508,1,0.28275157374200593
H006348,0,0.7197454679113966
H025082,2,0.8371950648013778
H036925,2,1.536391968584499
H074170,0,0.5360104334023136
H019554,0,0.32693807081511783
H021546,0,0.36097497736851397
H067248,0,0.5524156211181059
H057518,0,0.4686724497748573
H022557,0,0.39202035407727764
H065061,0,0.33255358983291755
H024627,1,0.5877187253190302
H017358,1,0.5413420004850437
H023136,2,1.5650317379972223
H056877,1,0.5553369198758528
H068775,1,0.6434900926887732
H050011,1,0.3974275374912997
H077906,1,0.41357573236124795
H025446,2,0.43841020617025417
H039002,2,0.3108803880387054
H079366,1,0.5426868714481594
H025178,0,0.6816678981211818
H072485,0,0.478208961263957
H006327,1,1.007149634267853
H036887,0,0.8101599670079558
H043911,0,0.3120739292009445
H042908,1,0.7938413293718413
H000048,0,0.6166905957156199
H009215,1,0.3419887643003373
H069000,0,0.30381439218281653
H049832,0,0.44321676464089316
H005336,1,0.2813069597763239
H063332,0,0.4331478029177493
H020586,2,0.4268702194750412
H055335,0,0.4194642633278369
H051763,0,0.5489088990035078
H069755,1,0.5738683519099763
H065657,1,0.501733143252467
H005674,1,0.726355597782305
H076688,0,0.39212199060152636
H006108,0,0.8487740446737276
H023555,0,0.5967880087319376
H024657,0,0.3303956835466965
H012414,0,0.5149098865938921
H010639,0,0.47723281590724725
H038388,1,1.4068902639254506
H016184,0,0.33876410576231714
H009458,1,0.486239958664534
H033051,1,0.6540413544156851
H076116,0,0.5461470228010797
H025458,1,0.8932013418474313
H058624,1,0.8091088069836784
H015511,1,0.4707325941800625
H015859,1,0.31073784246627906
H079413,0,0.5861296847786003
H024366,0,0.5935222505494434
H038187,1,0.801436849692222
H003777,2,0.8931886204210475
H032776,0,0.28104251103529587
H063327,0,0.7288460874079827
H005475,1,1.0391588257930924
H078598,0,0.2518829434166963
H031111,2,1.3921602874384833
H077271,0,0.527453186988538
H070793,0,0.9810254358955491
H068334,1,0.6055142703148146
H051881,2,0.5818304719110817
H022265,0,0.44907875636972794
H068806,1,0.6437149432451672
H013523,2,1.0170119445786725
H005962,1,0.9515061975279296
H019047,2,0.7729128190784439
H011605,0,0.7342691852813527
H069459,0,0.7378176603810241
H031964,0,0.5545147434123869
H073109,0,0.5617823318709488
H018184,0,0.4139708078489095
H067323,1,0.7744399197474082
H061983,1,0.7348702331498486
H032403,1,0.45554907086828555
H065500,0,1.0043856876890276
H077354,0,0.3410414007050607
H031451,0,0.7636523142136911
H021804,1,0.6647571489258192
H074075,2,0.6267356264357498
H033358,0,0.4771878815563168
H039670,0,0.7672649286874009
H019406,0,0.7040528745486676
H060314,1,0.5948878350666053
H008759,0,0.3776506304663907
H023263,0,0.4979337668136167
H058548,0,0.4004458804065587
H024003,0,0.5304969459255945
H046302,1,0.34758071314389893
H056248,0,0.44837314865809014
H047950,0,1.4718194865495389
H079630,0,0.5308414725901914
H000829,2,0.5164593142135377
H048314,0,0.4247264477360699
H051040,0,0.511314691047658
H055171,0,0.422569526349105
H061973,0,1.1151337956284604
H018616,0,0.5943274894829937
H050208,1,0.7199434653802982
H059119,0,0.5670249437358177
H024738,0,0.3699535808055921
H075544,1,0.8415890785817058
H066472,1,0.5838338976559942
H014755,0,0.3256876810564475
H002412,0,0.7335064441413431
H056555,0,0.8933085200388936
H017489,0,0.5500922996789172
H049359,1,0.6628053135059083
H066857,0,0.34154240212327225
H007474,0,0.3965330927658884
H057667,0,0.8579691979422328
H022136,0,0.4893645382185797
H013275,0,1.1030042687954742
H031928,0,0.4059674624675294
H050329,0,0.537082697226296
H040125,1,0.6157924781457906
H067081,1,0.6466035212484225
H021897,0,0.560509006351333
H057726,0,1.0581339812646995
H035750,0,0.6357563318539939
H010799,0,0.5281055527150269
H062539,0,0.5065612251997184
H008917,0,0.5660794191178556
H043006,1,0.5806779394134524
H006116,1,0.9055614976061046
H040623,3,1.1591626149549603
H023758,0,0.5241623915621411
H034311,1,0.670210263659374
H053005,0,0.341255123396213
H017375,3,0.9785356372935136
H070831,0,0.3365772103130983
H011739,0,0.4560024248195395
H051159,0,0.7034065278785414
H060095,1,0.38936470020398634
H043398,1,0.6498900749533957
H061268,1,0.6982141779420913
H058518,0,0.7158447875722967
H043729,0,0.4324593242228723
H066699,0,0.7306843266109709
H078996,1,1.0330384003026198
H045687,1,0.6896799654528064
H031369,3,0.4415603510215725
H017553,0,1.0943591999631266
H018500,2,0.6140120571791797
H043200,3,0.6898086375904797
H074522,1,1.432081548127052
H056314,0,0.8442949748118063
H039720,1,0.6132683938618041
H079981,2,0.5325939041416933
H074756,0,1.9858446371358756
H022405,0,0.8580997432828102
H011619,0,0.9856225829313413
H046376,0,1.3035129856401204
H052365,0,0.5283718202529878
H062164,1,0.6924155735428759
H002286,0,0.4398936610952496
H067701,1,0.3992236584807073
H017340,0,0.7590754993115242
H057759,1,0.37219285480086667
H015483,2,0.8403897743177409
H037930,1,0.4998433606494089
H025442,0,0.39708413123450814
H006475,0,0.6707073027971966
H068983,0,0.35686080724790936
H020369,2,0.5840319634541365
H058552,0,0.5351591836062088
H077401,1,0.9924715316131292
H039597,0,1.0183696476366426
H005128,1,0.8261007923741954
H010968,0,0.3449560666448446
H025957,0,0.4017491462072623
H032560,0,0.5545825818321395
H036738,0,0.5937454158215024
H034057,1,0.5282589652850529
H053892,0,1.3172694593188445
H063207,2,0.792855666665638
H058701,2,0.7576567252373076
H072855,0,0.7204383291899655
H067432,0,0.35304424814626656
H020390,1,0.6075002320244531
H032053,0,0.5253948413808041
H002876,2,0.48387495884802145
H003574,1,0.5620553045362436
H005512,0,0.7709207231515087
H004206,1,0.2925807411810892
H031821,0,0.5692907580035653
H077060,0,0.9206516926083872
H042469,1,2.277205506236338
H015446,0,0.2623907820157867
H056582,0,0.482377040048526
H041294,2,0.760396007161978
H027687,1,0.6411389228444934
H047790,1,0.4736176616117554
H057312,1,0.38331579219957357
H049398,0,0.44901459104044794
H019476,1,1.8803593228553919
H073916,0,0.5546506400466504
H060931,1,0.7805913296895368
H021214,0,0.4840810539184037
H055166,0,0.4538469606491225
H055494,0,0.47742406222468325
H005325,1,1.3907239489964704
H037799,1,1.3476998794696866
H019455,0,0.43175251804162584
H033237,0,0.5516636655341447
H037916,0,0.4010553643819216
H011963,0,0.5723762507060568
H063195,0,0.9123630017810909
H016763,0,0.7838987107338385
H028641,1,0.9568071056785701
H030687,1,0.9244728895267633
H049934,0,1.0711936208787989
H032057,1,0.6714264791077463
H035546,1,0.5555312218377669
H065948,1,0.3133655867358111
H051209,0,0.550983782314856
H016879,0,0.6083594362553763
H001948,0,0.8636188036682698
H019239,0,0.4085096972469593
H075677,0,0.4804399459558426
H070546,0,0.5314349830412501
H062009,2,0.5423987736349112
H004208,1,0.639421973367934
H031359,0,0.6327509336518045
H003432,0,0.316981736525948
H040338,0,0.42526896393337155
H045341,0,0.3679387600324991
H041501,0,0.6919676922152872
H071377,0,0.9561326607676051
H023408,0,0.7722966902546873
H042229,1,0.3514862361189075
H062580,0,0.3644308476808632
H006799,1,0.5825820255032849
H026483,2,0.889751871292335
H026398,1,0.6160216621495602
H036803,1,0.9337893359655798
H008522,0,0.3883522005808395
H030531,0,0.36873160954474005
H002371,0,0.2793453590318582
H050117,0,0.43604688598560537
H054611,0,0.5782785293532393
H070137,0,0.8976622912514555
H070566,2,0.7841207859435573
H044345,0,0.5960068365978693
H010805,1,0.5232859981348982
H078143,1,0.47586716520647726
H078128,0,0.37577085406936384
H029194,0,0.47829998193923373
H043301,0,0.418984140929411
H051825,0,0.6565988982454986
H003605,0,0.8366459627373005
H049167,0,0.4962728289901066
H035086,3,0.8176678801954468
H039880,2,0.37792862953935796
H048766,1,3.1491879599871266
H018071,1,0.7246363798609236
H048424,2,1.1677174782321977
H046578,1,0.6028080930198193
H078847,0,0.4269616649959553
H048507,0,0.5793393651930183
H002068,0,0.36618142253970787
H075104,1,1.2825022170953404
H021521,1,0.6103623205815911
H023532,1,0.7436921690439844
H066979,0,0.5370759826121575
H009811,1,0.3783697928399781
H029350,0,0.560475523545122
H001981,0,0.6094943288383282
H078534,0,0.5336859352787544
H010402,1,0.574646476014921
H025588,0,0.4297285160816902
H043122,1,1.5754772618311024
H051895,1,0.5491126383277846
H053800,0,0.5980938040625411
H034910,2,1.0721448387725185
H065105,0,0.7398873208986187
H027412,0,0.44534562474907186
